time,seconds_elapsed,z,y,x
1760556629769420800,1.5564208984375,-2.6249184608459473,-0.07258248329162598,0.36884021759033203
1760556629779405000,1.566405029296875,-2.37144136428833,-0.1791706085205078,0.33316266536712646
1760556629789389300,1.576389404296875,-2.0824384689331055,-0.3060305118560791,0.38139697909355164
1760556629799373600,1.58637353515625,-1.7388815879821777,-0.4817636013031006,0.37400802969932556
1760556629809357800,1.59635791015625,-1.59291410446167,-0.7306575775146484,0.20991817116737366
1760556629819342000,1.606342041015625,-1.5906786918640137,-0.9627711772918701,0.1599934846162796
1760556629829326300,1.616326416015625,-1.4788470268249512,-1.0457769632339478,0.16613858938217163
1760556629839310300,1.626310302734375,-1.562300205230713,-0.9294208288192749,0.04231863468885422
1760556629849294600,1.636294677734375,-1.6920647621154785,-0.720878005027771,-0.05508077144622803
1760556629859278800,1.64627880859375,-1.682100772857666,-0.43105649948120117,0.026986993849277496
1760556629869263000,1.65626318359375,-1.814216136932373,-0.21686053276062012,0.2598133981227875
1760556629879247400,1.666247314453125,-1.9077730178833008,-0.12155938148498535,0.5867617130279541
1760556629889231600,1.676231689453125,-1.8640341758728027,-0.035996198654174805,0.8583871722221375
1760556629899216000,1.6862158203125,-1.7224736213684082,-0.0529329776763916,1.1021411418914795
1760556629909200000,1.696199951171875,-1.5551667213439941,-0.10438013076782227,1.2239809036254883
1760556629919184100,1.70618408203125,-1.0331134796142578,-0.19224190711975098,1.1257200241088867
1760556629929168400,1.71616845703125,-0.5000381469726562,-0.3438063859939575,0.9054715037345886
1760556629939152600,1.726152587890625,-0.2933921813964844,-0.5844874382019043,0.5914496183395386
1760556629949137000,1.736136962890625,-0.249481201171875,-0.808525562286377,0.16343149542808533
1760556629959121200,1.74612109375,-0.1819448471069336,-1.0146169662475586,-0.051478832960128784
1760556629969105400,1.75610546875,0.104217529296875,-1.1214954853057861,0.01427672803401947
1760556629979089400,1.76608935546875,0.26987743377685547,-1.0258359909057617,0.15478843450546265
1760556629989073700,1.77607373046875,0.2686328887939453,-0.8404421806335449,0.296366423368454
1760556629999058000,1.786057861328125,0.31577205657958984,-0.5995177030563354,0.45679712295532227
1760556630009042200,1.796042236328125,0.44398975372314453,-0.4827399253845215,0.49918198585510254
1760556630019026400,1.8060263671875,0.5248394012451172,-0.5534944534301758,0.40551766753196716
1760556630029010700,1.8160107421875,0.6300678253173828,-0.5875210762023926,0.4251154959201813
1760556630038995000,1.825994873046875,0.8166637420654297,-0.5851311087608337,0.3719582259654999
1760556630048979000,1.83597900390625,0.7791948318481445,-0.6032077670097351,0.230012446641922
1760556630058963200,1.845963134765625,0.7332038879394531,-0.6461551189422607,0.06909000873565674
1760556630068947500,1.855947509765625,0.6308736801147461,-0.7032909393310547,0.028758972883224487
1760556630078931700,1.865931640625,0.5866775512695312,-0.7310076951980591,0.1564091444015503
1760556630088916000,1.875916015625,0.6859064102172852,-0.6864904165267944,0.34346699714660645
1760556630098900200,1.885900146484375,0.8612384796142578,-0.6383181214332581,0.47145164012908936
1760556630108884500,1.895884521484375,0.9218721389770508,-0.5835010409355164,0.31754064559936523
1760556630118868500,1.905868408203125,0.7256450653076172,-0.5840940475463867,-0.052983105182647705
1760556630128852700,1.915852783203125,0.7887039184570312,-0.662968635559082,-0.27552664279937744
1760556630138837000,1.9258369140625,1.2767620086669922,-0.7367525696754456,-0.19060635566711426
1760556630148821200,1.9358212890625,1.8827552795410156,-0.7040733098983765,0.004214107990264893
1760556630158805500,1.945805419921875,2.291346549987793,-0.7349010109901428,0.19144350290298462
1760556630178774000,1.96577392578125,1.3194856643676758,-1.0088953971862793,0.12625014781951904
1760556630188758000,1.975758056640625,0.7056589126586914,-0.9421380758285522,-0.10428130626678467
1760556630198742300,1.9857421875,0.14612388610839844,-0.7629632353782654,-0.33299171924591064
1760556630208726500,1.9957265625,-0.3255338668823242,-0.5933648943901062,-0.39175593852996826
1760556630218710800,2.005710693359375,-0.1514444351196289,-0.44478899240493774,-0.2911685109138489
1760556630228695000,2.015695068359375,0.23677825927734375,-0.3031277358531952,-0.08972036838531494
1760556630238679300,2.02567919921875,0.43316650390625,-0.18094664812088013,0.12823766469955444
1760556630248663300,2.035663330078125,0.6816806793212891,-0.017129093408584595,0.44905561208724976
1760556630258647600,2.0456474609375,0.9818935394287109,0.049503833055496216,0.4987024664878845
1760556630268631800,2.0556318359375,1.1618270874023438,-0.023582637310028076,0.2574881315231323
1760556630278616000,2.065615966796875,1.0982227325439453,-0.2787138819694519,-0.17848259210586548
1760556630288600300,2.075600341796875,0.9354934692382812,-0.5583529472351074,-0.5928516983985901
1760556630298584600,2.08558447265625,0.6361579895019531,-0.7669717669487,-0.8307887315750122
1760556630308568800,2.09556884765625,0.39156532287597656,-0.8310315608978271,-0.7326028347015381
1760556630318552800,2.105552734375,0.31554508209228516,-0.7098854184150696,-0.36759430170059204
1760556630328537300,2.115537353515625,0.3449420928955078,-0.4637117385864258,0.1304703950881958
1760556630338521600,2.125521484375,0.6077594757080078,-0.21141445636749268,0.6639537811279297
1760556630348505900,2.135505859375,0.9739751815795898,-0.007261790335178375,0.8789974451065063
1760556630358490000,2.145489990234375,1.17608642578125,0.02236461639404297,0.7739969491958618
1760556630368474400,2.155474365234375,1.1675901412963867,-0.20829932391643524,0.5227300524711609
1760556630378458600,2.165458740234375,1.2358646392822266,-0.540494978427887,0.2266138792037964
1760556630388443000,2.17544287109375,1.1173076629638672,-0.8253737688064575,0.12066560983657837
1760556630398427100,2.18542724609375,0.41349220275878906,-0.8525229096412659,0.025865912437438965
1760556630408411400,2.195411376953125,0.3816537857055664,-0.6213294863700867,0.10343772172927856
1760556630418395600,2.205395751953125,0.42747974395751953,-0.2096443772315979,0.2686460018157959
1760556630428380000,2.2153798828125,0.38404273986816406,0.1341913342475891,0.471141517162323
1760556630438364200,2.2253642578125,0.4427223205566406,0.38304251432418823,0.5184292793273926
1760556630448348400,2.235348388671875,0.8036289215087891,0.49632084369659424,0.46304166316986084
1760556630458332700,2.245332763671875,1.4318161010742188,0.4994707703590393,0.48713743686676025
1760556630468317000,2.25531689453125,2.134882926940918,0.49292516708374023,0.6352412700653076
1760556630478301200,2.26530126953125,2.869147300720215,0.5046127438545227,0.7491366863250732
1760556630488285400,2.275285400390625,3.5289154052734375,0.6080735325813293,0.8420717716217041
1760556630498270000,2.28527001953125,4.018865585327148,0.7127273678779602,0.9068590402603149
1760556630508254200,2.295254150390625,4.47287654876709,0.9663940668106079,0.811415433883667
1760556630518238500,2.305238525390625,4.738239288330078,1.0991559028625488,0.7405170202255249
1760556630528222700,2.31522265625,4.977653503417969,1.2012845277786255,0.6978452205657959
1760556630538207000,2.32520703125,4.890212059020996,1.2721168994903564,0.4998960494995117
1760556630548191200,2.335191162109375,4.635073661804199,1.3803013563156128,0.27855241298675537
1760556630558175500,2.345175537109375,4.513613700866699,1.470778226852417,0.09574234485626221
1760556630568159700,2.35515966796875,4.3728179931640625,1.4938311576843262,-0.056572794914245605
1760556630578144000,2.36514404296875,4.565910339355469,1.3748114109039307,-0.17469143867492676
1760556630588128300,2.375128173828125,4.823463439941406,1.1450207233428955,-0.35525476932525635
1760556630598112500,2.385112548828125,4.787121772766113,0.9303496479988098,-0.5606188178062439
1760556630608096800,2.3950966796875,4.682085990905762,0.7811151146888733,-0.7777931690216064
1760556630618081000,2.4050810546875,4.384163856506348,0.6633857488632202,-0.9033083915710449
1760556630628065300,2.415065185546875,3.841836929321289,0.5650148391723633,-0.9736560583114624
1760556630638049500,2.425049560546875,3.333263397216797,0.4745281934738159,-1.0894584655761719
1760556630648033800,2.43503369140625,2.7776756286621094,0.25999903678894043,-1.41817045211792
1760556630658017800,2.445017822265625,2.228506088256836,-0.0011020898818969727,-1.8296512365341187
1760556630668002000,2.455001953125,1.6767597198486328,-0.2216717004776001,-2.18308162689209
1760556630677986300,2.464986328125,1.2184009552001953,-0.3797597885131836,-2.3462562561035156
1760556630687970600,2.474970458984375,0.8914833068847656,-0.396240234375,-2.3383665084838867
1760556630697954800,2.484954833984375,0.7719211578369141,-0.3138467073440552,-2.189549684524536
1760556630707939000,2.49493896484375,0.8919763565063477,-0.16288626194000244,-1.923706293106079
1760556630717923300,2.50492333984375,1.0639009475708008,-0.03670227527618408,-1.642651915550232
1760556630727907300,2.5149072265625,1.0580053329467773,0.0205763578414917,-1.4241764545440674
1760556630737891600,2.5248916015625,0.8846435546875,0.004458427429199219,-1.3066130876541138
1760556630747875800,2.534875732421875,0.7021865844726562,-0.1268799901008606,-1.3196675777435303
1760556630757860000,2.544860107421875,0.5203018188476562,-0.2914309501647949,-1.4772732257843018
1760556630767844400,2.55484423828125,0.2582263946533203,-0.47421735525131226,-1.637832760810852
1760556630777828600,2.56482861328125,0.10750198364257812,-0.6080875992774963,-1.833601951599121
1760556630787812900,2.574812744140625,0.11537742614746094,-0.6459901332855225,-1.9075672626495361
1760556630797796900,2.584796875,0.19503021240234375,-0.6398313641548157,-1.794616937637329
1760556630807781000,2.594781005859375,0.25525569915771484,-0.5455658435821533,-1.5300045013427734
1760556630817765400,2.604765380859375,0.2767829895019531,-0.4978911876678467,-1.3649871349334717
1760556630827749600,2.61474951171875,0.09287357330322266,-0.5124590992927551,-1.3623024225234985
1760556630837734000,2.62473388671875,-0.1187295913696289,-0.5895922780036926,-1.5879895687103271
1760556630847718100,2.63471826171875,-0.3051643371582031,-0.8151456117630005,-2.034825086593628
1760556630857702400,2.644702392578125,-0.3422689437866211,-1.0734167098999023,-2.4231529235839844
1760556630867686400,2.654686279296875,-0.25940513610839844,-1.3212571144104004,-2.637209892272949
1760556630877670700,2.664670654296875,-0.4245758056640625,-1.4581563472747803,-2.7416772842407227
1760556630887655000,2.674655029296875,-0.7460842132568359,-1.4874099493026733,-2.771196126937866
1760556630897639200,2.68463916015625,-0.9988574981689453,-1.4023547172546387,-2.633815288543701
1760556630907623400,2.69462353515625,-0.7680253982543945,-1.2935154438018799,-2.2799763679504395
1760556630917607700,2.704607666015625,-0.09405803680419922,-1.1540248394012451,-1.8964624404907227
1760556630927591700,2.714591796875,0.26685428619384766,-1.0790669918060303,-1.7412197589874268
1760556630937576000,2.724575927734375,0.01052093505859375,-1.0407928228378296,-1.6740442514419556
1760556630947560200,2.734560302734375,-0.3452625274658203,-1.0449312925338745,-1.4957956075668335
1760556630957544400,2.74454443359375,-0.6235065460205078,-0.9629289507865906,-1.3062313795089722
1760556630967528700,2.75452880859375,-0.7623176574707031,-0.8836925029754639,-1.17827308177948
1760556630977513000,2.764512939453125,-0.9051647186279297,-0.8709209561347961,-1.1915949583053589
1760556630987497200,2.774497314453125,-0.9087333679199219,-0.8461298942565918,-1.2554960250854492
1760556630997481200,2.784481201171875,-0.854649543762207,-0.9060618877410889,-1.2234156131744385
1760556631007465500,2.794465576171875,-0.7288684844970703,-1.0411150455474854,-1.1864293813705444
1760556631017449700,2.80444970703125,-0.6175966262817383,-1.1507591009140015,-1.2393224239349365
1760556631027434000,2.81443408203125,-0.40157604217529297,-1.2343900203704834,-1.193777322769165
1760556631037418200,2.824418212890625,-0.19578933715820312,-1.3200041055679321,-1.0271925926208496
1760556631047402500,2.834402587890625,-0.11951637268066406,-1.3214616775512695,-0.8038670420646667
1760556631057386800,2.84438671875,-0.25333595275878906,-1.2102130651474,-0.630089282989502
1760556631067370800,2.854370849609375,-0.386474609375,-1.053611397743225,-0.5382232069969177
1760556631077355000,2.86435498046875,-0.3614683151245117,-0.9530495405197144,-0.37857693433761597
1760556631087339300,2.87433935546875,-0.27436161041259766,-0.9141110181808472,-0.10377596318721771
1760556631097323500,2.884323486328125,-0.23991870880126953,-0.869637668132782,0.09012430906295776
1760556631107307800,2.894307861328125,-0.06711387634277344,-0.8386794924736023,0.18245868384838104
1760556631117291800,2.904291748046875,0.2816791534423828,-0.8608483076095581,0.32722124457359314
1760556631127276000,2.914276123046875,0.5290470123291016,-0.941931426525116,0.4797176420688629
1760556631137260300,2.92426025390625,0.7469081878662109,-0.9866962432861328,0.6708093285560608
1760556631147244300,2.934244384765625,0.8113260269165039,-1.0142778158187866,0.8902563452720642
1760556631157228500,2.944228515625,0.6608514785766602,-0.9287289381027222,1.0301198959350586
1760556631167212800,2.954212890625,0.5348634719848633,-0.8250863552093506,1.0594892501831055
1760556631177196800,2.96419677734375,0.47147083282470703,-0.7562244534492493,0.9253805875778198
1760556631187181000,2.97418115234375,0.193634033203125,-0.7851264476776123,0.7020344734191895
1760556631197165300,2.984165283203125,-0.10233879089355469,-0.8917701244354248,0.5616978406906128
1760556631207149300,2.9941494140625,-0.39731502532958984,-0.9833635091781616,0.5076762437820435
1760556631217133600,3.004133544921875,-0.4908790588378906,-0.9525555968284607,0.5429352521896362
1760556631227117600,3.01411767578125,-0.14982986450195312,-0.9134831428527832,0.702139139175415
1760556631237101800,3.024101806640625,0.34291839599609375,-0.9302256107330322,0.8622270822525024
1760556631247086000,3.034086181640625,0.7244977951049805,-0.9329854249954224,1.0138300657272339
1760556631257070000,3.044070068359375,0.6231403350830078,-0.9418978691101074,1.1026942729949951
1760556631267054300,3.054054443359375,0.29801368713378906,-0.9135352373123169,1.1370205879211426
1760556631277038600,3.06403857421875,0.26508045196533203,-0.8717411756515503,1.1493380069732666
1760556631287022600,3.074022705078125,0.2417621612548828,-0.8800328969955444,1.1312084197998047
1760556631297006800,3.0840068359375,0.07050800323486328,-0.8808736205101013,1.173307180404663
1760556631306991000,3.0939912109375,-0.09541130065917969,-0.8531656265258789,1.266162395477295
1760556631316975000,3.10397509765625,-0.20818328857421875,-0.8041274547576904,1.3053309917449951
1760556631326959400,3.11395947265625,-0.0007047653198242188,-0.7568973302841187,1.3526151180267334
1760556631336943600,3.123943603515625,0.2063426971435547,-0.8327250480651855,1.2921903133392334
1760556631346927600,3.133927734375,0.2267627716064453,-0.9237028360366821,1.1626355648040771
1760556631356911900,3.143911865234375,0.1851367950439453,-0.9924730062484741,1.1152608394622803
1760556631366896000,3.153896240234375,0.024354934692382812,-1.0337028503417969,1.048722505569458
1760556631376880000,3.163880126953125,-0.007083892822265625,-1.00846266746521,0.9567520022392273
1760556631386864400,3.173864501953125,-0.0000152587890625,-0.9688190221786499,0.9432152509689331
1760556631396848600,3.1838486328125,-0.1119832992553711,-0.9476845860481262,0.9990670084953308
1760556631406832600,3.19383251953125,-0.21388626098632812,-0.9399734735488892,0.9929134249687195
1760556631416817000,3.20381689453125,-0.2773160934448242,-0.9422653913497925,0.9087990522384644
